x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99
-0.675304,0.137379,4.393917364,-0.020123474,-0.475618592,sunday,0.157397,55.677997,1.83605,0.91846,14.351465,,3709.93,0.819808,17.07728,-0.243366,0.061937,14.332909,-19.662144,0.165622,0.146025,-2.414621,0.353511,3.190204,-118.124909,0.90281,0.79805,0.52033,14.054438,0.871179,5.126021,asia,0.51033987,2.43467728,-2.04913613,1.23089839,0.83152122,3.50526038,-1.89375171,-0.95390232,-276.43,1526.17,-1062.4,351.54,0.09087572,0.13512714,-0.027221829,-0.401745419,-0.768218476,-1.477928431,0.461940432,1.684288945,-0.628094413,0.00528862,0.38612031,-0.80454146,-0.215346985,-1.265547487,0.682869749,0.724155506,-0.113021177,-0.716963446,-0.552213898,45.85,3.00265249,4.05022364,0.17271423,14.03430494,-20.88886923,0.57667473,0.1727856,2.37700832,0.48401779,3.01276075,-97.81706928,,1.80140824,0.20838348,14.4178935,-2.58655254,2.52245981,November,Male,0.557207747,1.776308747,0.471665232,0.789085832,-1.061310858,-0.850872339,0.599991103,-0.221790976,0.406396,0.9239034,3.19037208,-99.4804139,0.65872137,1.01721083,0.84194747,-32.13548212,-92.81795904
-1.154193,0.491916,6.224051876,0.911309553,,thursday,0.322901,67.982758,3.558598,0.96855,14.074355,0.249903,2829.55,0.304158,25.696303,-0.770478,0.141477,14.518516,-20.96581,0.853685,0.068268,4.802548,0.990827,3.156357,-99.65054,0.867591,3.236979,0.174629,14.356692,-2.087516,5.724849,asia,0.59833075,2.91462962,,1.40692145,0.32311461,3.51186338,-1.40365739,0.40489983,-298.66,-1058.69,671.97,198.96,0.59298387,1.09119352,0.704588028,0.374969432,-0.03577548,0.871422887,-0.043904734,0.405559002,0.203272455,0.66308893,0.89836666,0.5989548,0.366626093,-0.323338088,0.564578324,-0.200633058,-1.013062546,0.293787859,-0.094768608,5.42,30.41426821,-3.70028535,0.77438725,14.48778214,-19.25390551,0.12493584,0.19245847,-1.13086714,0.92305391,3.77035543,-106.0486569,0.86837454,3.45900392,0.31744764,14.05635307,0.86148679,4.65582046,October,Female,-0.524380566,0.720615301,0.982927158,0.092696234,-0.068323236,-0.646800508,-0.948285535,-0.489148648,-0.21326,0.69115453,3.51380309,-102.8073795,0.85549063,1.52366622,0.62577725,-32.03853136,-111.4586163
-0.517891,5.329731,3.356213195,-0.311618145,-1.251960136,saturday,0.429534,79.291691,3.66872,0.48429,14.991389,-2.002207,3431.08,0.776096,42.178829,3.021718,0.61499,14.831197,-19.233633,0.897039,0.05319,0.992389,0.280895,3.290787,-99.412774,0.454784,2.721952,0.743269,14.141297,-1.636184,6.082681,germany,0.47657992,2.44812558,-2.30833257,0.93746152,-1.74167757,3.71723925,-1.93463085,0.0892047,-1618.13,1664.04,1120.66,662.2,,-0.09652702,0.078420582,0.466686639,0.879950575,-0.217281697,0.523030077,-0.764196998,-0.288046308,0.34727315,-0.68978582,-0.86880908,-0.213389547,-0.920281332,0.647623029,-0.709170092,0.990377426,0.370463163,0.061171522,85.35,29.0243656,2.10353726,0.2855146,14.26726715,-19.44699305,0.77876331,0.15663017,-3.07983465,0.4245091,3.64062887,-109.5185195,1.43814717,3.32835019,0.25645847,14.8325728,-0.86756251,5.4223428,July,Female,0.77549343,-0.056174197,-0.088717429,-1.100868525,0.941095659,-1.422684709,-0.051039499,-0.220371299,-0.092073,0.98455482,3.27541272,-104.6471673,1.11474181,0.62998474,0.44322019,-32.52941687,96.05052711
-1.387908,3.731997,3.860883828,-1.062689872,-0.170879177,sunday,0.673016,62.361178,4.003594,0.97611,14.292343,-1.444958,-4113.95,0.115975,28.325967,2.628933,0.070611,14.146238,-21.140012,0.939115,0.229771,0.848733,0.63016,3.215907,-103.274031,0.611926,1.774191,0.344696,14.233936,-0.427541,3.234896,germany,0.84635921,2.68841072,-2.4768207,0.74264907,-2.97237253,3.22253794,-1.09074014,-0.47998213,302.61,1867.53,798.72,758.62,0.33242919,0.70177244,-0.346218113,0.520587692,-0.079907104,-0.344741873,-2.118273063,-1.643370756,-0.460242642,0.21964624,0.21608283,-0.94899656,-0.422425981,0.290769445,0.923975717,0.809169426,-2.131313554,-0.565470334,0.17128747,20.76,38.34815878,-0.20576103,0.56259256,14.06047942,-20.00640792,0.00605811,0.15951342,0.37874042,0.03937036,,-85.61417237,1.33527362,4.21487518,0.12937203,14.62170837,-1.57735515,4.88830831,December,Male,-0.385863172,-0.845424602,-0.130213204,1.628824777,-0.348439979,-0.326544111,,-0.314953959,-0.022378,0.51846648,3.16157227,-103.3458479,0.1160285,1.979604,0.65864775,-32.17585445,75.6061951
0.079124,-1.802406,5.183612336,0.801429498,0.636438658,friday,,42.093272,4.263777,0.405445,14.361233,-1.263489,3986.82,0.996243,2.187325,0.505401,0.72239,14.504019,-19.415317,0.20535,0.229822,-3.748832,0.944606,3.091686,-98.897351,0.222134,1.757867,0.411251,14.671952,0.245336,4.209275,america,0.3380287,2.44324041,-1.55323514,0.08939988,-0.27600757,3.48315317,-1.05165282,-0.00136821,-1351.62,659.42,73.67,-691.58,0.40564156,-1.03738836,0.758389548,0.181585303,-0.142983343,-0.426033349,-0.629128581,-1.245669952,-1.0290609,0.30292562,-0.06234783,1.51174485,1.305658532,-0.027313772,1.393964613,0.349666299,-0.993767958,-0.312713228,1.285290865,15.03,11.03501563,,0.62247653,14.79889917,-19.33271897,0.52328386,0.21153416,-1.02337104,0.17555204,3.06573733,-107.2059729,0.46547357,1.97579348,0.3931848,14.12731378,-2.81238955,4.66977823,April,Female,-0.546214153,-0.023218299,-0.435389345,1.290618703,-0.235122082,-0.942517372,0.148292703,1.048793762,-0.124459,0.36457675,,-90.5215077,1.05695738,1.2936427,0.24375134,-32.56453547,21.05710153
1.172162,-2.545587,5.596364186,1.177412805,1.517702126,tuesday,0.06405,47.286062,1.200044,0.609344,14.250422,-0.325744,-7894.31,0.899568,6.945482,0.613749,0.64837,,-19.026147,0.936452,0.069272,-2.463166,0.843482,3.285673,-104.383436,1.361649,2.665005,0.95382,14.37283,-0.37116,5.993658,asia,0.87426495,2.31649731,,1.76712069,0.26470315,3.66067283,-1.8067796,-2.37875924,-1072.75,1511.44,-185.72,-627.22,0.8396665,1.28529893,2.626211977,1.254613912,0.721113303,0.92508382,0.310663905,1.641926987,0.230735581,0.81624689,-0.37252316,-0.533469,-0.488496043,0.84094368,-0.75377542,0.524928447,0.208783532,0.762215739,-0.614651261,10.2,20.29618895,-2.13345646,0.50387451,14.53807738,-20.31834967,0.36665157,0.07747404,-0.31490578,0.49782197,3.27712149,-82.7556873,0.3859259,1.93392257,0.6822013,14.08567622,-0.30792802,4.29609934,October,Male,1.542685553,-0.97913022,2.424137842,1.490307398,0.750194299,0.322793076,-0.282724603,0.139201746,-0.007536,0.08474687,3.24759583,-100.2301686,0.89324761,0.04517853,0.69327168,-32.59349649,-13.09209882
-0.02775,1.139163,6.844918625,0.154867895,1.697779439,tuesday,0.92977,13.810568,3.988024,0.110781,14.816431,-0.918586,6273.04,0.383383,16.647446,2.659529,0.014755,14.258578,-19.479754,0.747097,0.23616,2.790605,0.510677,3.738663,-89.705837,0.262129,4.474606,0.699061,14.699303,0.260478,5.135543,germany,0.3842033,2.15738703,-1.80672645,1.39473639,-2.59979916,3.95772755,-1.96838431,-1.80354738,492.79,-774.25,690.71,-400.05,0.74482481,-0.61766824,0.074659369,-1.550267142,-2.643198341,0.027108393,-2.230464407,-1.158640104,-0.704804113,0.28405613,0.62542468,0.22062482,1.398002386,-1.592316718,0.025173111,0.175941711,-1.274433132,-1.605558336,0.654820481,70.76,40.10805913,-3.19092723,0.11880337,14.72725701,-20.04781647,0.48787892,0.06392105,0.91783849,0.54150329,3.91490007,-94.41516542,0.14467982,3.97691068,0.52779964,14.31752793,-1.07289734,5.17785283,April,Female,,-0.882744372,-0.41367243,0.0077653,1.182785288,-1.616756862,0.02414326,0.745492643,0.564231,0.10059954,3.87338601,-100.8052425,0.24467701,2.46249156,0.87454965,-32.5289727,-91.61117742
0.870112,2.807742,5.731112846,0.439817614,0.657825197,wednesday,0.724128,19.764813,3.269916,0.619387,14.513332,-1.330194,-9666.48,0.86112,32.025425,0.485564,0.647433,14.371182,-21.260145,0.494883,0.059815,3.317063,0.88721,3.490894,-112.312173,0.114361,3.359192,0.024956,14.356719,-1.487649,3.663301,asia,0.03911093,2.30561708,-1.22765276,1.7565382,-0.17340179,3.70640966,,-2.20207806,651.0,199.71,-416.94,855.7,0.51860028,0.97494571,1.756731498,1.070543726,1.654451073,0.931199094,1.518368392,0.522504089,-0.277002933,0.72715092,-0.0726027,1.99929672,0.835525565,0.475699208,2.740282227,-0.702765656,1.100527801,0.866242596,1.2318642,21.29,3.8014276,0.65692079,0.56314439,14.03336701,-19.87646122,0.99619272,0.05447429,4.75771642,0.31757131,3.55657682,-94.72994987,1.20368288,0.06801301,0.91034372,14.2406046,-1.01127232,4.73886087,November,Male,-0.61935208,-0.294669005,-1.030736648,-0.076788248,-0.207540743,-0.026501202,-0.468552165,-2.221196208,0.053199,0.22786236,,-100.5420619,0.08327864,0.4947576,0.79436333,-32.97378004,-34.25505695
-0.238718,-8.09052,4.465033677,-1.384750284,1.215407265,sunday,0.24976,96.16973,4.709299,0.781675,14.01785,-1.248307,4126.34,0.021374,47.102692,2.226285,0.465425,14.040971,-20.10166,0.603529,0.055061,-3.153305,0.649012,3.387512,-108.860745,1.463707,0.929151,0.557615,14.542765,-0.580987,5.398307,asia,0.80054656,2.85153949,-1.16316966,0.50803038,1.06116582,3.03312658,-1.9336579,-0.36627003,1178.07,-785.4,348.87,856.61,0.88862383,2.24468528,1.195152671,-0.693087028,1.19052073,0.823110481,1.384279356,-0.155627126,-0.429895863,0.35770214,-0.19599278,-1.35816045,-0.05766986,0.746804173,-0.14053909,-0.800945493,-2.025464304,1.717343892,-1.755137241,6.35,22.17961864,1.42404561,0.39965642,14.29172893,-18.81857454,0.38852732,0.0803068,3.30717585,0.99968027,3.4264832,-109.4281531,0.29665488,3.93444639,0.20830209,14.26834972,-0.70247296,6.31764082,October,Female,-0.460809461,0.043429745,2.867091529,-0.304386727,1.214927376,-0.034088477,0.169081863,-0.739238715,0.015437,0.03617139,3.69456057,-108.9095076,0.68366168,2.08236462,0.81778602,-32.95852367,-32.47684628
-1.466644,-3.746202,3.622099622,-0.394345801,-1.070735052,wednesday,0.893609,8.863528,2.497526,0.272747,14.165604,-1.509307,8176.65,0.652532,31.368105,-0.256238,0.512517,14.989055,-21.657446,0.413785,0.046335,1.090821,0.023154,3.118429,-81.66325,0.143309,3.41612,0.159408,14.982211,-2.100425,4.482569,asia,0.83841825,2.40364731,-1.44201378,0.47269973,0.96979044,3.40512595,-1.37248136,-1.14247611,-390.55,-1279.65,139.34,-1490.99,0.96172915,-0.02808971,0.357402732,0.691524697,0.6939856,-0.539849351,0.673628885,-1.12045232,0.65021367,0.22597919,-0.73480499,-2.22519639,0.723284915,0.977019616,-0.374066114,2.347693419,0.299220028,1.120779259,-0.541784114,26.93,13.87163812,-0.75095713,0.56220253,14.02271818,-23.42279867,0.42795571,0.1168254,-3.4896932,0.55032212,3.89992588,-79.7800521,0.85680218,0.83979602,0.7300091,14.49810218,-1.13705712,6.70880312,September,Male,0.962469852,1.004106395,0.812023372,0.27356087,0.216151304,,0.92784379,0.310609318,0.47493,0.01073878,3.12675016,-102.8901206,1.06253756,0.02480737,0.68301345,-32.75682563,-21.42233603
